name,lng,lat,country,population_simple_maps,size_tag,climate_tag,elevation_tag,language_tag,build_tag,active,draw,guessed,rank,name_native,wiki,climate_wiki,climate_elaboration,elevation,language1,language2,language1_wiki,timezone_wiki,name_local
Los Angeles,-118.4068,34.1141,United States,11922389,10mega,sunnydryland,Lowland,English,Modern Classic,TRUE,guaranteed,FALSE,34,Los Angeles,Los_Angeles,Semi-arid_climate,,233 ft (71 m),English,0,English_language,UTC−08:00,Los Angeles
Baoding,115.464,38.874,China,11544036,10mega,dynamicseasonal,Sealevel City,Mandarin,Industry City,TRUE,guaranteed,FALSE,35,保定市,Baoding,Humid_continental_climate,,25 m (83 ft),中文,0,Standard_Chinese,UTC%2B08:00,Baoding
London,-0.1275,51.5072,United Kingdom,11262000,10mega,steadyrainworld,Sealevel City,English,Modern Classic,TRUE,guaranteed,FALSE,36,London,London,Oceanic_climate,,25 m (82 ft),English,0,English_language,UTC%2B00:00,London
Paris,2.3522,48.8567,France,11060000,10mega,steadyrainworld,Sealevel City,French,Modern Classic,TRUE,guaranteed,FALSE,37,Paris,Paris,Oceanic_climate,,28 m (92 ft),français,0,French_language,UTC%2B01:00,Paris
Linyi,118.3564,35.1038,China,11018365,10mega,biseasonal,Sealevel City,Mandarin,Industry City,TRUE,guaranteed,FALSE,38,临沂市,Linyi,Humid_subtropical_climate,,74 m (244 ft),中文,0,Standard_Chinese,UTC%2B08:00,Linyi
Dongguan,113.752,23.021,China,10646000,10mega,biseasonal,Sealevel City,Mandarin,Industry City,TRUE,guaranteed,FALSE,39,东莞市,Dongguan,Humid_subtropical_climate,,8 m (26 ft),中文,0,Standard_Chinese,UTC%2B08:00,Dongguan
Hyderabad,78.4747,17.3617,India,10494000,10mega,tropicalsunscape,Hill Haven,Telugu + Urdu,Boomtown,TRUE,guaranteed,FALSE,40,హైదరాబాద్,Hyderabad,Tropical_savanna_climate,,"524 m (1,719 ft)",తెలుగు,اُردُو,Telugu_language,UTC%2B05:30,HyderƒÅbƒÅd
Tianjin,117.2054,39.1336,China,10368000,10mega,sunnydryland,Sealevel City,Mandarin,Hypercity,TRUE,guaranteed,FALSE,41,天津市,Tianjin,Semi-arid_climate,,5 m (16 ft),中文,0,Standard_Chinese,UTC%2B08:00,Tianjin
Lima,-77.0375,-12.06,Peru,10320000,10mega,milddesert,Lowland,Spanish,Mixed Metro,TRUE,guaranteed,FALSE,42,Lima,Lima,Desert_climate#Mild_desert_climates,,150 m (500 ft),Español,0,Spanish_language,UTC−05:00,Lima
Wuhan,114.3046,30.5934,China,10251000,10mega,biseasonal,Sealevel City,Mandarin,Hypercity,TRUE,guaranteed,FALSE,43,武汉市,Wuhan,Humid_subtropical_climate,,37 m (121 ft),中文,0,Standard_Chinese,UTC%2B08:00,Wuhan
Nanyang,112.5292,32.9987,China,9713112,7large,biseasonal,Lowland,Mandarin,Historic Heart,TRUE,guaranteed,FALSE,44,南阳市,"Nanyang,_Henan",Humid_subtropical_climate,,131 m (430 ft),中文,0,Standard_Chinese,UTC%2B08:00,Nanyang
Hangzhou,120.153,30.267,China,9523000,7large,biseasonal,Sealevel City,Mandarin,Historic Heart,TRUE,guaranteed,FALSE,45,杭州市,Hangzhou,Humid_subtropical_climate,,24 m(78 ft),中文,0,Standard_Chinese,UTC%2B08:00,Hangzhou
Foshan,113.1216,23.0214,China,9498863,7large,biseasonal,Sealevel City,Mandarin,Hypercity,TRUE,guaranteed,FALSE,46,佛山市,Foshan,Humid_subtropical_climate,,16 m (52 ft),中文,0,Standard_Chinese,UTC%2B08:00,Foshan
Nagoya,136.9,35.1833,Japan,9197000,7large,biseasonal,Sealevel City,Japanese,Hypercity,TRUE,guaranteed,FALSE,47,名古屋市,Nagoya,Humid_subtropical_climate,,12 meters (39 ft).,日本語,0,Japanese_language,UTC%2B09:00,Nagoya
Xuzhou,117.284,34.204,China,9083790,7large,biseasonal,Sealevel City,Mandarin,Historic Heart,TRUE,guaranteed,FALSE,48,徐州市,Xuzhou,Humid_subtropical_climate,,33 meters (108 ft) ,中文,0,Standard_Chinese,UTC%2B08:00,Tongshan
Luanda,13.2344,-8.8383,Angola,9051000,7large,hotsunnydryland,Sealevel City,Portuguese,Boomtown,TRUE,guaranteed,FALSE,49,Luanda,Luanda,Semi-arid_climate#Hot_semi-arid_climates,,6 m (20 ft),Português,0,Portuguese_language,UTC%2B01:00,Luanda
Zhoukou,114.6418,33.625,China,9026015,7large,biseasonal,Sealevel City,Mandarin,Historic Heart,TRUE,guaranteed,FALSE,50,周口市,Zhoukou,Humid_subtropical_climate,,53 meters (173 ft) ,中文,0,Standard_Chinese,UTC%2B08:00,Zhoukou
Ganzhou,114.933,25.831,China,8970014,7large,biseasonal,Lowland,Mandarin,Historic Heart,TRUE,guaranteed,FALSE,51,赣州市,Ganzhou,Humid_subtropical_climate,,107 m (351 ft),中文,0,Standard_Chinese,UTC%2B08:00,Ganzhou
Kuala Lumpur,101.6953,3.1478,Malaysia,8911000,7large,tropicalrainworld,Sealevel City,Malay,Mixed Metro,TRUE,guaranteed,FALSE,52,Kuala Lumpur,Kuala_lumpur,Tropical_rainforest_climate,,63 m (207 ft),Bahasa Melayu بهاس ملايو,English,Malay_language,,Kuala Lumpur
Heze,115.4796,35.2343,China,8795939,7large,biseasonal,Lowland,Mandarin,Historic Heart,TRUE,guaranteed,FALSE,53,菏泽市,Heze,Humid_subtropical_climate,,151 ft (46 m),中文,0,Standard_Chinese,UTC%2B08:00,Heze
Quanzhou,118.6757,24.8744,China,8782285,7large,biseasonal,Sealevel City,Mandarin,Historic Heart,TRUE,guaranteed,FALSE,54,泉州市,Quanzhou,Humid_subtropical_climate,,34 m (112 ft),中文,0,Standard_Chinese,UTC%2B08:00,Quanzhou
Chicago,-87.6866,41.8375,United States,8497759,7large,hotdynamicseasonal,Hill Haven,English,Modern Classic,TRUE,guaranteed,FALSE,55,Chicago,Chicago,Humid_continental_climate#Hot_summer_subtype,,597.18 ft (182.02 m),English,0,English_language,,Chicago
Nanjing,118.7789,32.0608,China,8422000,7large,biseasonal,Sealevel City,Mandarin,Historic Heart,TRUE,guaranteed,FALSE,56,南京市,Nanjing,Humid_subtropical_climate,,20 m (50 ft),中文,0,Standard_Chinese,UTC%2B08:00,Nanjing
Jining,116.5871,35.4151,China,8357897,7large,biseasonal,Sealevel City,Mandarin,Historic Heart,TRUE,guaranteed,FALSE,57,济宁市,Jining,Humid_subtropical_climate,,43.69 m (143.34 ft),中文,0,Standard_Chinese,UTC%2B08:00,Jining
Hanoi,105.85,21,Vietnam,8246600,7large,biseasonal,Hill Haven,Vietnamese,Mixed Metro,TRUE,guaranteed,FALSE,58,Hà Nội,hanoi,Humid_subtropical_climate,,"1,296 m (4,252 ft)",Tiếng Việt,0,Vietnamese_language,,Hanoi
Pune,73.8567,18.5203,India,8231000,7large,tropicalsunscape,Hill Haven,Marathi,Mixed Metro,TRUE,guaranteed,FALSE,59,पुणे,Pune,Tropical_savanna_climate,,"570.62 m (1,872.11 ft)",मराठी,0,Marathi_language,UTC%2B05:30,Pune
Fuyang,115.814,32.89,China,8200264,7large,dynamicseasonal,Sealevel City,Mandarin,Historic Heart,TRUE,guaranteed,FALSE,60,fuyang,Fuyang,Humid_subtropical_climate,,33 m (108 ft),中文,0,Standard_Chinese,UTC%2B08:00,Fuyang
Ahmedabad,72.5714,23.0225,India,8009000,7large,hotsunnydryland,Sealevel City,Gujarati + English,Mixed Metro,TRUE,guaranteed,FALSE,61,ગુજરાતી,Ahmedabad,Semi-arid_climate#Hot_semi-arid_climates,,69.65 m (228.51 ft),ગુજરાતી,English,Gujarati_language,UTC%2B05:30,Ahmedabad
Bogota,-74.0722,4.7111,Colombia,7968095,7large,steadyrainworld,Mountain Metro,Spanish,Mixed Metro,TRUE,guaranteed,FALSE,62,Bogotá,Bogota,Oceanic_climate,,"2,640 m (8,660 ft)",Español,0,Spanish_language,UTC−05:00,Bogot√°
Shenyang,123.4281,41.8025,China,7964000,7large,dynamicseasonal,Sealevel City,Mandarin,Industry City,TRUE,guaranteed,FALSE,63,shenyang,Shenyang,Humid_continental_climate,,55 m (180 ft),中文,0,Standard_Chinese,UTC%2B08:00,Shenyang
Dar es Salaam,39.2803,-6.8161,Tanzania,7962000,7large,tropicalsunscape,Sealevel City,Swahili,Boomtown,TRUE,guaranteed,FALSE,64,Dār as-Salām,Dar_es_Salaam,Tropical_savanna_climate,,57 m (187 ft),Kiswahili Lugha ya Kiswahili كِسوَحِيلِ,English,Swahili_language,,Dar es Salaam
Khartoum,32.5,15.6,Sudan,7869000,7large,drydesert,Lowland,Arabic + English,Boomtown,TRUE,guaranteed,FALSE,65,khartoum,Khartoum,Desert_climate#Hot_desert_climates,,"381 m (1,250 ft)",عربي,0,Arabic_language,,Khartoum
Shangqiu,115.656,34.415,China,7816831,7large,biseasonal,Sealevel City,Mandarin,Historic Heart,TRUE,guaranteed,FALSE,66,shanqiu,shangqiu,Humid_subtropical_climate,,50 m (160 ft),中文,0,Standard_Chinese,UTC%2B08:00,Shangqiu
Hong Kong,114.2,22.3,Hong Kong,7450000,7large,biseasonal,Sealevel City,Cantonese,Hypercity,TRUE,guaranteed,FALSE,67,香港,Hong_Kong,Humid_subtropical_climate,,0 m (0 ft),廣州話,English,Cantonese,UTC%2B08:00,Hong Kong
Cangzhou,116.8387,38.3047,China,7300783,7large,dynamicseasonal,Sealevel City,Mandarin,Industry City,TRUE,guaranteed,FALSE,68,沧州市,Cangzhou,Humid_continental_climate,,13 m (43 ft),中文,,Standard_Chinese,UTC%2B08:00,Cangzhou
Riyadh,46.7167,24.6333,Saudi Arabia,7237000,7large,Dry Desert,Hill Haven,Arabic,Mixed Metro,TRUE,guaranteed,FALSE,69,الرياض,Riyadh,Desert_climate#Hot_desert_climates,,"612 m (2,008 ft)",عربي,,Arabic_language,,Riyadh
Santiago,-70.6506,-33.4372,Chile,7171000,7large,Cold Sunny Dryland,Hill Haven,Spanish,Mixed Metro,TRUE,guaranteed,FALSE,70,Santiago,Santiago,Semi-arid_climate,,"570 m (1,870 ft)",Español,,Spanish_language,,Santiago
Xingtai,114.5048,37.0717,China,7111106,7large,sunnydryland,Sealevel City,Mandarin,Industry City,TRUE,guaranteed,FALSE,71,邢台市,Xingtai,Semi-arid_climate,Monsoonal-influenced Semi-arid,77 m (253 ft),中文,,Standard_Chinese,UTC%2B08:00,Xingtai
Zhumadian,114.022,33.014,China,7008427,7large,dynamicseasonal,Lowland,Mandarin,Industry City,TRUE,guaranteed,FALSE,72,驻马店市,Zhumadian,Humid_subtropical_climate,"Monsoonal, 4 seasonal Humid Subtropical",106 m (348 ft),中文,,Standard_Chinese,UTC%2B08:00,Zhumadian
Chattogram,91.8325,22.335,Bangladesh,7000000,7large,Monsoonal Rainworld,Sealevel City,Bengali + English,Industry City,TRUE,guaranteed,FALSE,73,চাটগাঁও,Chittagong,Tropical_monsoon_climate,,29 m (95 ft),বাংলা,English,Bengali_language,UTC%2B06:00,Chattogram
Surabaya,112.7378,-7.2458,Indonesia,6998000,5medium,Tropical Sunscape,Sealevel City,Indonesian,Industry City,TRUE,guaranteed,FALSE,74,Surabaya,Surabaya,Tropical_savanna_climate,,5 m (16 ft),Bahasa Indonesia,,Indonesian_language,UTC%2B07:00,Surabaya
Zhanjiang,110.3575,21.2701,China,6981236,5medium,biseasonal,Sealevel City,Mandarin,Industry City,TRUE,draw,FALSE,75,湛江市,Zhanjiang,Humid_subtropical_climate,,21 m (69 ft),中文,,Standard_Chinese,UTC%2B08:00,Zhanjiang
Bijie,105.292,27.284,China,6899636,5medium,highlandrainworld,Mountain Metro,Mandarin,Terrain Town,TRUE,guaranteed,FALSE,76,毕节市,Bijie,"Oceanic_climate#Subtropical_highland_variety_(Cfb,_Cwb)",,"1,723 m (5,653 ft)",中文,,Standard_Chinese,UTC%2B08:00,Bijie
Yancheng,120.1626,33.3482,China,6709629,5medium,biseasonal,Sealevel City,Mandarin,Modern Classic,TRUE,guaranteed,FALSE,77,盐城市,Yancheng,Humid_subtropical_climate,,4 m (13 ft),中文,,Standard_Chinese,UTC%2B08:00,Yancheng
Hengyang,112.572,26.894,China,6645243,5medium,,,Mandarin,,FALSE,draw,FALSE,78,,,,,,中文,,Standard_Chinese,UTC%2B08:00,Hengyang
Zunyi,107.031,27.722,China,6606675,5medium,,,Mandarin,,FALSE,draw,FALSE,79,,,,,,中文,,Standard_Chinese,UTC%2B08:00,Zunyi
Shaoyang,111.4679,27.2395,China,6563520,5medium,,,Mandarin,,FALSE,draw,FALSE,80,,,,,,中文,,Standard_Chinese,UTC%2B08:00,Shaoyang
Surat,72.8311,21.1702,India,6538000,5medium,Tropical Sunscape,Sealevel City,,Industry City,TRUE,guaranteed,FALSE,81,સુરત,Surat,Tropical_savanna_climate,,34.68 m (113.78 ft),ગુજરાતી,,Gujarati_language,UTC%2B05:30,S≈´rat
Shangrao,117.9431,28.4551,China,6435300,5medium,,,Mandarin,,FALSE,draw,FALSE,82,,,,,,中文,,Standard_Chinese,UTC%2B08:00,Shangrao
Xinyang,114.091,32.149,China,6234401,5medium,,,Mandarin,,FALSE,draw,FALSE,83,,,,,,中文,,Standard_Chinese,UTC%2B08:00,Xinyang
Madrid,-3.7033,40.4169,Spain,6211000,5medium,Cold Sunny Dryland,Hill Haven,Spanish,Modern Classic,TRUE,guaranteed,FALSE,84,Madrid,Madrid,Semi-arid_climate#Cold_semi-arid_climates,,"650 m (2,130 ft)",Español,,Spanish_language,,Madrid
Johannesburg,28.0456,-26.2044,South Africa,6198000,5medium,Highland Rainworld,Mountain Metro,English,Boomtown,TRUE,guaranteed,FALSE,85,Johannesburg,Johannesburg,"Oceanic_climate#Subtropical_highland_variety_(Cfb,_Cwb)",,"1,753 m (5,751 ft)",English,,English_language,,Johannesburg
Baghdad,44.3661,33.3153,Iraq,6183000,5medium,Dry Desert,Sealevel City,Arabic,New Boomtown,TRUE,guaranteed,FALSE,86,بَغْدَاد,Baghdad,Desert_climate#Hot_desert_climates,,34 m (112 ft),عربي,,Arabic_language,UTC%2B03:00,Baghdad
Maoming,110.9255,21.6627,China,6174050,5medium,,,Mandarin,,FALSE,draw,FALSE,87,,,,,,中文,,Standard_Chinese,UTC%2B08:00,Maoming
Jieyang,116.3727,23.551,China,6089400,5medium,,,Mandarin,,FALSE,draw,FALSE,88,,,,,,中文,,Standard_Chinese,UTC%2B08:00,Jieyang
Miami,-80.2101,25.784,United States,6080145,5medium,Monsoonal Rainworld,Sealevel City,English,Modern Classic,TRUE,guaranteed,FALSE,89,Miami,Miami,Tropical_monsoon_climate,,2.1 m (7 ft),English,,English_language,,Miami
Singapore,103.8,1.3,Singapore,5983000,5medium,Tropical Rainworld,Sealevel City,English,Hypercity,TRUE,guaranteed,FALSE,90,,,Tropical_rainforest_climate,,15 m (50 ft),English,中文,English_language,,Singapore
Houston,-95.3885,29.786,United States,5970127,5medium,biseasonal,Sealevel City,English,Industry City,TRUE,guaranteed,FALSE,91,Houston,Houston,Humid_subtropical_climate,,32 m (105),English,,English_language,,Houston
Liaocheng,115.9852,36.4559,China,5952128,5medium,,,Mandarin,,FALSE,draw,FALSE,92,,,,,,中文,,Standard_Chinese,UTC%2B08:00,Liaocheng
Huanggang,114.8724,30.4537,China,5882719,5medium,,,Mandarin,,FALSE,draw,FALSE,93,,,,,,中文,,Standard_Chinese,UTC%2B08:00,Huanggang
Dalian,121.6,38.9,China,5871474,5medium,,,Mandarin,Modern Classic,TRUE,guaranteed,FALSE,94,,,,,,中文,,Standard_Chinese,UTC%2B08:00,Dalian
Dallas,-96.7667,32.7935,United States,5830932,5medium,biseasonal,Lowland,English,Modern Classic,TRUE,guaranteed,FALSE,95,Dallas,Dallas,Humid_subtropical_climate,,230 m (755 ft),English,,English_language,,Dallas
Qingdao,120.3827,36.0669,China,5818255,5medium,,,Mandarin,,FALSE,draw,FALSE,96,,,,,,中文,,Standard_Chinese,UTC%2B08:00,Qingdao
Yulin,110.181,22.654,China,5796766,5medium,,,Mandarin,,FALSE,draw,FALSE,97,,,,,,中文,,Standard_Chinese,UTC%2B08:00,Yulin
Douala,9.7,4.05,Cameroon,5768400,5medium,Monsoonal Rainworld,Sealevel City,French,Boomtown,TRUE,guaranteed,FALSE,98,Douala,Douala,Tropical_monsoon_climate,,13 m (43 ft),,,,,Douala
Qujing,103.796,25.491,China,5765775,5medium,,,Mandarin,,FALSE,draw,FALSE,99,,,,,,中文,,Standard_Chinese,UTC%2B08:00,Qujing
Nangandao,113.9268,35.3036,China,5708191,5medium,,,Mandarin,,FALSE,draw,FALSE,100,,,,,,中文,,Standard_Chinese,UTC%2B08:00,Nangandao
Philadelphia,-75.1339,40.0077,United States,5683533,5medium,biseasonal,Sealevel City,English,Modern Classic,TRUE,draw,FALSE,101,Philadelphia,Philadelphia,Humid_subtropical_climate,"""northern periphery"" of the humid subtropical",12 m (39 ft),English,,English_language,,Philadelphia
Pudong,121.5064,31.2347,China,5681512,5medium,,,,,FALSE,draw,FALSE,,,,,,,,,,,Pudong
Toronto,-79.3733,43.7417,Canada,5647656,5medium,dynamicseasonal,Sealevel City,English,Modern Classic,TRUE,possible,FALSE,,Toronto,Toronto,Humid_continental_climate,hot summer humid continental,76.5 m (251 ft),English,,English_language,,Toronto
Zhengzhou,113.684,34.764,China,5621593,5medium,,,,,FALSE,draw,FALSE,,,,,,,,,,,Zhengzhou
Dezhou,116.359,37.436,China,5611194,5medium,,,,,FALSE,draw,FALSE,,,,,,,,,,,Dezhou
Nanchong,106.1106,30.8372,China,5607565,5medium,,,,,FALSE,draw,FALSE,,,,,,,,,,,Nanchong
Jinan,117.0207,36.6702,China,5606374,5medium,,,,,FALSE,guaranteed,FALSE,,,,,,,,,,,Jinan
Giza,31.2118,29.987,Egypt,5598402,5medium,Dry Desert,Sealevel City,Arabic,Historic Heart,TRUE,guaranteed,FALSE,,الجيزة,Giza,Desert_climate,Hot desert like arid climate,30 m (98 ft),عربي,,Arabic_language,,Giza
Nairobi,36.8172,-1.2864,Kenya,5545000,5medium,Highland Rainworld,Hill Haven,English,Mixed Metro,TRUE,guaranteed,FALSE,,Nairobi,Nairobi,"Oceanic_climate#Subtropical_highland_variety_(Cfb,_Cwb)",,"1,795 m (5,889 ft)",English,,,,Nairobi
